,1st flr sf,2nd flr sf,bedroom abvgr,bldg type,bsmt full bath,bsmt half bath,central air,condition 1,condition 2,electrical,enclosed porch,exter cond,exter qual,exterior 1st,exterior 2nd,fireplaces,full bath,functional,garage cars,gr liv area,half bath,heating,heating qc,id,kitchen abvgr,kitchen qual,land contour,land slope,lot area,lot config,lot shape,ms subclass,ms zoning,open porch sf,overall cond,overall qual,paved drive,roof matl,roof style,screen porch,street,totrms abvgrd,total bsmt sf,utilities,wood deck sf,year built,year remod/add,baths,overall,outside area,condition,exter_net_quality,exterior cover,neighborhood_blueste,neighborhood_brdale,neighborhood_brkside,neighborhood_clearcr,neighborhood_collgcr,neighborhood_crawfor,neighborhood_edwards,neighborhood_gilbert,neighborhood_greens,neighborhood_grnhill,neighborhood_idotrr,neighborhood_landmrk,neighborhood_meadowv,neighborhood_mitchel,neighborhood_names,neighborhood_npkvill,neighborhood_nwames,neighborhood_noridge,neighborhood_nridght,neighborhood_oldtown,neighborhood_swisu,neighborhood_sawyer,neighborhood_sawyerw,neighborhood_somerst,neighborhood_stonebr,neighborhood_timber,neighborhood_veenker,foundation_cblock,foundation_pconc,foundation_slab,foundation_stone,foundation_wood,house style_1.5unf,house style_1story,house style_2.5fin,house style_2.5unf,house style_2story,house style_sfoyer,house style_slvl
731,1314,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1314,0,0,1,519,1,1,Lvl,0,8640,Inside,0,20,0,112,5,8,0,0,1,0,0,6,1300.0,0,135,2009,2009,3.0,40,247,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
732,962,830,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1792,1,0,1,1093,1,1,Lvl,0,10261,Inside,0,60,0,0,5,6,0,0,1,0,0,8,936.0,0,0,2000,2000,4.0,30,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
733,1068,1116,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2184,1,0,1,864,1,1,Lvl,0,12334,Inside,0,60,0,132,5,8,0,0,1,0,0,8,1068.0,0,192,2003,2003,3.0,40,324,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
734,1004,0,2,1,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1004,0,0,1,2889,1,1,Lvl,0,10530,Inside,0,90,0,0,5,6,0,0,1,0,0,4,975.0,0,0,1977,1977,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
735,1797,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,3.0,1797,1,0,0,2308,1,1,Lvl,0,11765,Corner,0,20,0,0,5,5,0,0,1,0,0,7,1617.0,0,0,1957,1957,2.0,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
736,796,566,1,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1362,1,0,1,986,1,1,Lvl,0,14115,Inside,0,50,0,30,5,5,0,0,1,0,0,5,796.0,0,40,1993,1995,3.0,25,70,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
737,904,595,3,0,0.0,0.0,0,1,1,1,0,1,1,1,1,1,1,0,3.0,1499,0,0,1,1302,1,1,Lvl,0,9000,Corner,0,50,0,20,6,5,0,0,1,0,0,5,904.0,0,0,1946,1950,1.0,30,20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
738,735,660,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1395,1,0,1,585,1,1,Lvl,0,12936,CulDSac,0,60,0,116,6,6,0,0,1,0,0,6,723.0,0,294,1972,1972,3.0,36,410,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
739,1068,0,3,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1068,0,0,1,2708,1,1,Lvl,0,8414,Inside,0,20,0,0,8,6,0,0,1,0,0,6,1059.0,0,192,1963,2003,2.0,48,192,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
740,1206,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1206,0,0,0,147,1,1,Lvl,0,10725,Inside,0,20,0,21,5,5,0,0,1,0,0,6,1206.0,0,0,1959,1959,1.0,25,21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
741,1494,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1494,0,0,1,1441,1,1,Lvl,0,12803,Inside,0,20,0,36,5,7,0,0,1,0,0,6,1494.0,0,192,2002,2002,3.0,35,228,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
742,1088,780,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1868,1,0,1,383,1,1,Lvl,0,10304,CulDSac,0,60,0,96,7,5,0,0,1,0,0,9,780.0,0,448,1976,1976,4.0,35,544,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
743,1526,0,4,0,0.0,0.0,0,1,1,1,0,1,1,1,1,1,1,1,1.0,1526,0,0,1,285,1,1,Lvl,1,8562,Inside,0,20,0,78,6,5,0,0,1,0,0,7,1216.0,0,116,1957,2002,1.0,30,194,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
744,1060,185,3,0,0.0,0.0,0,1,1,0,334,1,1,1,1,0,1,0,1.0,1245,0,0,1,181,1,1,Lvl,0,8239,Inside,0,50,0,0,6,5,0,0,1,0,0,6,1008.0,0,0,1920,1962,1.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
745,680,790,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1470,1,0,1,358,1,1,Lvl,0,9765,Corner,1,60,0,63,8,6,0,0,1,0,0,6,680.0,0,232,1993,1993,3.0,48,295,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
746,2071,0,4,0,0.0,1.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,2071,1,0,1,780,1,1,Lvl,0,15584,Inside,0,80,0,28,5,5,0,0,1,0,0,9,825.0,0,131,1956,1956,3.0,25,159,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
747,892,800,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1692,1,0,1,258,1,1,Lvl,0,9337,Inside,0,60,0,39,5,7,0,0,1,0,0,8,878.0,0,0,1997,1998,3.0,35,39,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
748,1403,1008,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2411,1,0,1,1865,1,1,Lvl,0,8000,Inside,0,60,0,192,6,6,0,0,1,0,0,8,1008.0,0,0,1970,1970,4.0,36,192,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
749,818,406,3,0,0.0,0.0,0,1,1,0,116,1,1,1,1,0,1,0,1.0,1224,0,0,1,692,1,1,Bnk,0,3950,Inside,0,50,0,0,8,6,1,0,1,0,0,5,818.0,0,0,1926,2004,1.0,48,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
750,2028,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,3.0,2028,0,0,1,2902,1,1,Lvl,0,11443,Inside,0,20,0,66,5,8,0,0,1,0,0,7,1868.0,0,326,2005,2006,3.0,40,392,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
751,1696,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,3.0,1696,0,0,1,508,1,1,Lvl,0,11194,Inside,0,20,0,56,5,8,0,0,1,0,0,7,1696.0,0,120,2008,2008,2.0,40,176,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
752,1226,442,3,0,1.0,0.0,0,1,1,1,140,1,1,1,1,0,1,0,1.0,1668,0,0,1,2638,1,1,Lvl,0,9600,Inside,0,50,0,0,6,5,0,0,1,0,0,6,1212.0,0,0,1948,1950,2.0,30,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
753,855,601,3,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1456,1,0,0,36,1,1,Lvl,0,2280,Inside,0,160,0,0,5,6,0,0,1,0,0,7,855.0,0,26,1978,1978,3.0,30,26,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
754,1445,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1445,1,0,1,611,1,1,Lvl,0,12095,Corner,0,80,0,0,6,6,0,0,1,0,0,7,1127.0,0,180,1964,1964,2.0,36,180,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
755,1040,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,2.0,1040,0,0,1,2281,1,1,HLS,1,25286,Inside,0,20,0,0,5,4,0,0,1,0,0,5,1064.0,0,0,1963,1963,2.0,20,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
756,672,546,4,1,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1218,1,0,1,1678,1,1,Lvl,0,2058,Inside,0,160,0,28,5,6,0,0,1,0,0,7,672.0,0,0,1973,1973,2.0,30,28,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
757,2552,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,3.0,2552,0,0,1,1696,1,1,Lvl,0,13891,Inside,0,20,0,28,5,9,0,0,1,0,0,8,2552.0,0,130,2007,2007,3.0,45,158,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
758,671,378,2,0,0.0,0.0,1,1,1,1,0,1,1,1,1,0,1,0,1.0,1049,0,0,1,1557,1,1,Lvl,0,5150,Corner,0,50,1,0,7,4,1,0,1,0,0,5,356.0,0,0,1910,2000,1.0,28,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
759,734,674,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1408,1,0,1,2180,1,1,Lvl,0,7023,Inside,0,60,0,85,5,5,0,0,1,0,0,6,734.0,0,0,2005,2006,4.0,25,85,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
760,1324,0,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1324,0,0,1,1726,1,1,Lvl,0,6240,Inside,0,120,0,38,5,8,0,0,1,0,0,6,1324.0,0,0,2006,2006,2.0,40,38,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
761,926,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,926,0,0,1,951,1,1,Lvl,0,9750,Inside,0,85,0,0,6,6,0,0,1,0,0,5,902.0,0,319,1977,1977,2.0,36,319,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
762,1044,1054,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2098,1,0,1,267,1,1,Lvl,0,9375,Inside,0,60,0,38,5,7,0,0,1,0,0,9,1040.0,0,331,1997,1997,3.0,35,369,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
763,1382,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1382,1,0,1,2706,1,1,Lvl,0,11235,Inside,0,20,0,82,5,4,0,0,1,0,0,6,1051.0,0,0,1963,1979,2.0,20,82,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
764,1839,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,1839,0,0,1,2221,1,1,Lvl,0,14442,Inside,0,20,0,87,7,6,0,0,1,200,0,7,1477.0,0,0,1957,2004,3.0,42,287,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
765,1242,742,5,1,0.0,0.0,0,1,1,0,180,1,1,1,1,0,2,0,1.0,1984,0,0,1,1357,1,1,Lvl,0,8094,Inside,0,60,0,0,8,6,0,0,1,0,0,8,1242.0,0,64,1910,1983,2.0,48,64,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
766,1960,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,3.0,1960,0,0,1,2901,1,1,Lvl,0,13618,Corner,0,20,0,38,5,8,0,0,1,0,0,8,1728.0,0,172,2005,2006,3.0,40,210,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
767,958,670,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1628,1,0,1,347,1,1,Lvl,0,8400,Inside,0,80,0,72,5,7,0,0,1,0,0,7,384.0,0,48,1996,1997,3.0,35,120,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
768,1190,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,2.0,1190,0,0,1,2164,1,1,Lvl,0,8769,FR2,0,20,0,41,5,7,0,0,1,0,0,5,1169.0,0,100,2005,2005,3.0,35,141,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
769,1482,780,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,3.0,2262,1,0,1,1586,1,1,Lvl,0,12244,Inside,0,60,0,0,5,8,0,0,1,0,0,10,1482.0,0,168,2003,2003,4.0,40,168,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
770,1190,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1190,0,0,1,360,1,1,Lvl,0,7250,Inside,0,20,0,21,5,6,0,0,1,0,0,6,1181.0,0,0,1993,1993,2.0,30,21,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
771,1127,886,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,2013,1,0,1,1769,1,1,Lvl,0,9920,CulDSac,0,60,0,130,5,7,0,0,1,0,0,8,1117.0,0,180,1996,1997,4.0,35,310,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
772,1472,0,2,0,0.0,0.0,0,1,1,1,0,1,1,1,1,1,2,0,2.0,1472,0,0,1,2617,1,1,Lvl,0,11650,Corner,0,20,0,68,5,7,0,0,1,227,0,5,0.0,0,0,1959,1959,2.0,35,295,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
773,1728,0,6,1,0.0,1.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,1728,0,0,1,1879,2,1,Lvl,0,10624,Inside,0,90,0,0,4,5,0,0,1,0,0,10,1728.0,0,155,1964,1964,3.0,20,155,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
774,2117,0,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,2117,1,0,1,991,1,1,Lvl,0,12925,Corner,0,20,0,42,7,6,0,0,1,0,0,7,1205.0,0,0,1970,1970,3.0,42,42,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
775,932,442,3,0,0.0,0.0,0,1,1,1,0,1,1,1,1,0,1,0,1.0,1374,0,0,1,1535,1,1,HLS,0,9260,Inside,0,50,0,0,4,5,0,0,1,100,0,6,884.0,0,64,1938,1950,1.0,20,164,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
776,1625,0,4,1,0.0,0.0,0,0,1,0,0,1,1,1,1,0,2,0,2.0,1625,0,0,1,1191,2,1,Lvl,0,9750,Inside,0,90,0,0,6,5,0,0,1,0,0,8,1625.0,0,0,1965,1965,2.0,30,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
777,796,816,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,3.0,1612,1,0,1,1579,1,1,HLS,0,12018,Corner,0,60,0,64,5,7,0,0,1,0,0,6,796.0,0,0,2008,2008,3.0,35,64,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
778,958,0,2,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,958,0,0,1,1882,1,1,Lvl,0,12772,CulDSac,0,20,0,0,8,6,0,0,1,0,0,5,958.0,0,0,1960,1998,1.0,48,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
779,997,473,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,1470,0,0,1,1510,1,1,Lvl,0,8172,Inside,0,50,0,0,6,4,0,0,1,156,0,7,941.0,0,0,1954,1972,2.0,24,156,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
780,1296,1296,6,1,2.0,0.0,1,1,1,1,240,1,1,1,1,0,2,1,0.0,2592,0,1,0,2196,2,1,Lvl,0,10890,Inside,0,90,0,742,6,5,0,0,1,0,0,12,1296.0,0,0,1923,1950,4.0,30,742,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
781,756,756,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1512,1,0,1,1845,1,1,Lvl,0,2117,Inside,0,160,0,32,5,6,0,0,1,0,0,4,756.0,0,0,2000,2000,3.0,30,32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
782,1390,1405,4,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,3,0,3.0,2795,1,0,1,2336,1,1,HLS,0,15922,Corner,0,60,0,102,5,9,0,0,1,0,0,10,1390.0,0,272,2005,2006,4.0,45,374,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
783,596,596,3,0,0.0,0.0,1,1,1,0,137,1,1,1,1,0,1,0,1.0,1192,0,0,1,942,1,1,Lvl,0,6402,Corner,0,70,0,0,5,5,1,0,1,0,0,6,596.0,0,0,1920,1950,1.0,25,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
784,768,0,2,0,0.0,1.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,768,0,0,1,861,1,1,Lvl,0,7200,Inside,0,85,0,0,8,5,0,0,1,0,0,5,768.0,0,192,1972,2003,2.0,40,192,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
785,774,456,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,1,0,1.0,1230,1,0,1,2555,1,1,Lvl,1,4712,Inside,0,50,0,57,7,4,0,0,1,63,0,5,747.0,0,0,1946,1950,3.0,28,120,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
786,1383,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,1.0,1383,0,0,1,1392,1,1,Lvl,0,13284,Inside,0,20,0,116,5,5,0,0,1,0,0,6,1383.0,0,511,1954,1954,2.0,25,627,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
787,1651,0,3,0,0.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,1651,0,0,1,2099,1,1,Lvl,0,9178,Inside,0,20,0,64,5,8,0,0,1,0,0,7,1643.0,0,204,2007,2007,2.0,40,268,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
788,516,516,2,1,0.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,1032,0,0,1,1543,1,1,Lvl,0,1879,CulDSac,0,160,0,0,6,6,0,0,1,0,0,5,516.0,0,213,1980,1980,1.0,36,213,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
789,1518,631,1,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,1,0,2.0,2149,1,0,1,948,1,1,Lvl,0,12822,CulDSac,0,50,0,43,5,7,0,0,1,198,0,6,1434.0,0,168,2003,2003,3.0,35,409,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
790,1440,0,2,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,1.0,1440,0,0,1,1239,1,1,Lvl,0,9840,Inside,0,20,0,0,7,5,0,0,1,256,0,7,1248.0,0,150,1959,1998,3.0,35,406,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
791,1173,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,2,2,0,2.0,1173,0,0,1,22,1,1,Lvl,0,10625,Inside,0,85,0,120,6,7,0,0,1,0,0,6,1053.0,0,0,1974,1974,3.0,42,120,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
792,1654,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,0,2,0,3.0,1654,0,0,1,2796,1,1,Lvl,0,8125,Inside,0,20,0,136,5,7,0,0,1,0,0,6,1654.0,0,0,2002,2002,3.0,35,136,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
793,1298,0,3,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,2.0,1298,0,0,1,2747,1,1,Lvl,0,11200,Inside,0,20,0,26,5,6,0,0,1,0,0,5,1298.0,0,165,1985,1985,3.0,30,191,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
794,1251,1098,4,0,1.0,0.0,0,1,1,0,0,1,1,1,1,1,2,0,3.0,2349,1,0,1,92,1,1,Lvl,0,13143,Inside,0,60,0,130,5,8,0,0,1,0,0,9,1231.0,0,32,1993,1993,4.0,40,162,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
